time,open,high,low,close,volume
2020-07-16 12:30:00,134.352,134.365,134.298,134.33,500
2020-07-16 12:35:00,134.333,134.371,134.327,134.359,411
2020-07-16 12:40:00,134.359,134.382,134.345,134.353,469
2020-07-16 12:45:00,134.355,134.486,134.354,134.466,833
2020-07-16 12:50:00,134.464,134.487,134.408,134.422,643
2020-07-16 12:55:00,134.421,134.436,134.378,134.424,857
2020-07-16 13:00:00,134.428,134.461,134.386,134.434,726
2020-07-16 13:05:00,134.435,134.469,134.428,134.461,568
2020-07-16 13:10:00,134.463,134.492,134.441,134.488,424
2020-07-16 13:15:00,134.49,134.545,134.484,134.524,707
2020-07-16 13:20:00,134.524,134.638,134.503,134.603,777
2020-07-16 13:25:00,134.603,134.63,134.559,134.581,752
2020-07-16 13:30:00,134.578,134.651,134.566,134.638,1111
2020-07-16 13:35:00,134.637,134.65,134.545,134.578,1342
2020-07-16 13:40:00,134.578,134.625,134.558,134.601,1095
2020-07-16 13:45:00,134.598,134.702,134.595,134.674,802
2020-07-16 13:50:00,134.674,134.685,134.636,134.659,922
2020-07-16 13:55:00,134.661,134.681,134.572,134.574,794
2020-07-16 14:00:00,134.573,134.657,134.511,134.639,968
2020-07-16 14:05:00,134.638,134.672,134.615,134.626,735
2020-07-16 14:10:00,134.625,134.667,134.604,134.612,619
2020-07-16 14:15:00,134.611,134.615,134.555,134.555,776
2020-07-16 14:20:00,134.55,134.596,134.537,134.551,652
2020-07-16 14:25:00,134.551,134.64,134.551,134.625,669
2020-07-16 14:30:00,134.626,134.679,134.612,134.635,1420
2020-07-16 14:35:00,134.634,134.77,134.633,134.738,1281
2020-07-16 14:40:00,134.738,134.764,134.702,134.764,1038
2020-07-16 14:45:00,134.767,134.852,134.754,134.815,1197
2020-07-16 14:50:00,134.822,134.901,134.822,134.873,870
2020-07-16 14:55:00,134.872,134.885,134.813,134.84,911
2020-07-16 15:00:00,134.838,134.861,134.79,134.79,1116
2020-07-16 15:05:00,134.791,134.882,134.777,134.856,907
2020-07-16 15:10:00,134.857,134.908,134.857,134.882,801
2020-07-16 15:15:00,134.883,134.884,134.794,134.795,731
2020-07-16 15:20:00,134.795,134.86,134.762,134.824,931
2020-07-16 15:25:00,134.824,134.834,134.767,134.801,870
2020-07-16 15:30:00,134.799,134.821,134.747,134.821,816
2020-07-16 15:35:00,134.821,134.859,134.798,134.804,720
2020-07-16 15:40:00,134.804,134.867,134.794,134.866,708
2020-07-16 15:45:00,134.863,134.903,134.861,134.872,538
2020-07-16 15:50:00,134.87,134.911,134.83,134.907,688
2020-07-16 15:55:00,134.904,134.95,134.853,134.938,1194
2020-07-16 16:00:00,134.94,134.987,134.916,134.941,995
2020-07-16 16:05:00,134.941,134.977,134.914,134.933,664
2020-07-16 16:10:00,134.934,134.971,134.905,134.927,808
2020-07-16 16:15:00,134.928,134.968,134.927,134.952,516
2020-07-16 16:20:00,134.955,134.987,134.945,134.981,415
2020-07-16 16:25:00,134.978,135.016,134.967,135.006,540
2020-07-16 16:30:00,135.007,135.028,134.97,135.004,448
2020-07-16 16:35:00,135.004,135.145,134.993,135.059,721
2020-07-16 16:40:00,135.06,135.082,135.041,135.076,422
2020-07-16 16:45:00,135.075,135.155,135.049,135.076,455
2020-07-16 16:50:00,135.077,135.099,135.056,135.066,466
2020-07-16 16:55:00,135.067,135.099,135.064,135.088,459
2020-07-16 17:00:00,135.088,135.09,135.044,135.072,528
2020-07-16 17:05:00,135.073,135.115,135.042,135.103,532
2020-07-16 17:10:00,135.103,135.103,135.032,135.048,515
2020-07-16 17:15:00,135.05,135.072,135.023,135.024,638
2020-07-16 17:20:00,135.027,135.03,134.957,134.97,755
2020-07-16 17:25:00,134.97,134.987,134.952,134.964,529
2020-07-16 17:30:00,134.964,134.978,134.942,134.942,502
2020-07-16 17:35:00,134.944,134.949,134.9,134.911,513
2020-07-16 17:40:00,134.911,134.927,134.896,134.923,372
2020-07-16 17:45:00,134.923,134.941,134.903,134.907,325
2020-07-16 17:50:00,134.908,134.941,134.88,134.926,390
2020-07-16 17:55:00,134.926,134.939,134.887,134.907,688
2020-07-16 18:00:00,134.905,134.932,134.891,134.927,736
2020-07-16 18:05:00,134.927,134.946,134.894,134.946,818
2020-07-16 18:10:00,134.947,134.953,134.861,134.877,708
2020-07-16 18:15:00,134.876,134.879,134.828,134.838,598
2020-07-16 18:20:00,134.838,134.838,134.78,134.789,559
2020-07-16 18:25:00,134.788,134.811,134.757,134.774,501
2020-07-16 18:30:00,134.776,134.787,134.706,134.72,780
2020-07-16 18:35:00,134.72,134.757,134.682,134.692,1026
2020-07-16 18:40:00,134.692,134.735,134.682,134.701,732
2020-07-16 18:45:00,134.701,134.781,134.682,134.745,779
2020-07-16 18:50:00,134.745,134.749,134.715,134.731,723
2020-07-16 18:55:00,134.731,134.738,134.713,134.722,616
2020-07-16 19:00:00,134.722,134.768,134.695,134.698,779
2020-07-16 19:05:00,134.697,134.739,134.686,134.723,638
2020-07-16 19:10:00,134.723,134.743,134.702,134.72,765
2020-07-16 19:15:00,134.719,134.738,134.707,134.729,569
2020-07-16 19:20:00,134.73,134.733,134.685,134.729,562
2020-07-16 19:25:00,134.729,134.745,134.702,134.718,613
2020-07-16 19:30:00,134.718,134.776,134.709,134.776,550
2020-07-16 19:35:00,134.775,134.799,134.766,134.766,643
2020-07-16 19:40:00,134.767,134.801,134.763,134.775,436
2020-07-16 19:45:00,134.775,134.785,134.699,134.703,505
2020-07-16 19:50:00,134.703,134.753,134.703,134.735,625
2020-07-16 19:55:00,134.737,134.753,134.68,134.681,651
2020-07-16 20:00:00,134.683,134.725,134.665,134.701,665
2020-07-16 20:05:00,134.703,134.722,134.682,134.684,586
2020-07-16 20:10:00,134.683,134.695,134.621,134.65,432
2020-07-16 20:15:00,134.649,134.714,134.649,134.708,411
2020-07-16 20:20:00,134.707,134.732,134.707,134.711,413
2020-07-16 20:25:00,134.711,134.727,134.688,134.725,629
2020-07-16 20:30:00,134.725,134.727,134.685,134.693,536
2020-07-16 20:35:00,134.692,134.704,134.666,134.679,448
2020-07-16 20:40:00,134.679,134.687,134.642,134.643,455
2020-07-16 20:45:00,134.643,134.662,134.632,134.658,427
2020-07-16 20:50:00,134.658,134.69,134.634,134.683,429
2020-07-16 20:55:00,134.685,134.703,134.666,134.697,630
2020-07-16 21:00:00,134.697,134.701,134.645,134.646,570
2020-07-16 21:05:00,134.647,134.671,134.644,134.655,371
2020-07-16 21:10:00,134.655,134.655,134.599,134.616,288
2020-07-16 21:15:00,134.616,134.66,134.616,134.653,197
2020-07-16 21:20:00,134.653,134.669,134.629,134.652,300
2020-07-16 21:25:00,134.652,134.652,134.598,134.637,343
2020-07-16 21:30:00,134.639,134.675,134.639,134.648,207
2020-07-16 21:35:00,134.651,134.657,134.621,134.623,209
2020-07-16 21:40:00,134.624,134.643,134.613,134.638,255
2020-07-16 21:45:00,134.637,134.67,134.616,134.638,358
2020-07-16 21:50:00,134.641,134.648,134.611,134.645,488
2020-07-16 21:55:00,134.648,134.665,134.593,134.593,330
2020-07-16 22:00:00,134.209,134.609,134.179,134.601,20
2020-07-16 22:05:00,134.601,134.705,134.601,134.694,23
2020-07-16 22:10:00,134.691,134.718,134.671,134.673,101
2020-07-16 22:15:00,134.681,134.713,134.679,134.704,128
2020-07-16 22:20:00,134.7,134.711,134.696,134.696,5
2020-07-16 22:25:00,134.666,134.696,134.666,134.696,8
2020-07-16 22:30:00,134.695,134.696,134.619,134.676,141
2020-07-16 22:35:00,134.677,134.693,134.657,134.693,119
2020-07-16 22:40:00,134.689,134.699,134.662,134.685,165
2020-07-16 22:45:00,134.672,134.693,134.64,134.668,322
2020-07-16 22:50:00,134.674,134.686,134.655,134.669,410
2020-07-16 22:55:00,134.662,134.672,134.601,134.615,380
2020-07-16 23:00:00,134.623,134.663,134.622,134.623,1004
2020-07-16 23:05:00,134.625,134.639,134.615,134.623,1292
2020-07-16 23:10:00,134.624,134.647,134.621,134.645,389
2020-07-16 23:15:00,134.645,134.668,134.64,134.661,176
2020-07-16 23:20:00,134.662,134.664,134.657,134.661,59
2020-07-16 23:25:00,134.662,134.67,134.657,134.663,96
2020-07-16 23:30:00,134.665,134.706,134.665,134.699,183
2020-07-16 23:35:00,134.698,134.699,134.69,134.694,81
2020-07-16 23:40:00,134.696,134.715,134.683,134.702,825
2020-07-16 23:45:00,134.701,134.717,134.691,134.695,145
2020-07-16 23:50:00,134.694,134.702,134.691,134.695,115
2020-07-16 23:55:00,134.695,134.715,134.692,134.712,182
2020-07-17 00:00:00,134.718,134.739,134.705,134.713,269
2020-07-17 00:05:00,134.713,134.738,134.708,134.731,293
2020-07-17 00:10:00,134.731,134.745,134.717,134.742,290
2020-07-17 00:15:00,134.741,134.743,134.718,134.738,265
2020-07-17 00:20:00,134.739,134.745,134.717,134.737,329
2020-07-17 00:25:00,134.737,134.747,134.733,134.739,234
2020-07-17 00:30:00,134.738,134.739,134.703,134.708,238
2020-07-17 00:35:00,134.709,134.711,134.682,134.703,344
2020-07-17 00:40:00,134.703,134.707,134.691,134.707,269
2020-07-17 00:45:00,134.708,134.716,134.69,134.704,269
2020-07-17 00:50:00,134.702,134.718,134.691,134.713,446
2020-07-17 00:55:00,134.714,134.723,134.707,134.713,288
2020-07-17 01:00:00,134.715,134.861,134.715,134.839,652
2020-07-17 01:05:00,134.838,134.88,134.836,134.86,475
2020-07-17 01:10:00,134.861,134.861,134.808,134.833,433
2020-07-17 01:15:00,134.833,134.835,134.801,134.812,268
2020-07-17 01:20:00,134.811,134.83,134.79,134.816,370
2020-07-17 01:25:00,134.816,134.85,134.81,134.829,320
2020-07-17 01:30:00,134.829,134.859,134.829,134.837,389
2020-07-17 01:35:00,134.838,134.858,134.813,134.857,410
2020-07-17 01:40:00,134.857,134.868,134.84,134.868,297
2020-07-17 01:45:00,134.867,134.885,134.853,134.884,260
2020-07-17 01:50:00,134.885,134.886,134.731,134.751,879
2020-07-17 01:55:00,134.749,134.784,134.738,134.744,713
2020-07-17 02:00:00,134.744,134.747,134.647,134.649,736
2020-07-17 02:05:00,134.649,134.675,134.623,134.666,593
2020-07-17 02:10:00,134.665,134.681,134.642,134.679,529
2020-07-17 02:15:00,134.68,134.688,134.635,134.683,791
2020-07-17 02:20:00,134.686,134.739,134.674,134.736,609
2020-07-17 02:25:00,134.737,134.737,134.691,134.71,502
2020-07-17 02:30:00,134.709,134.758,134.705,134.726,697
2020-07-17 02:35:00,134.724,134.762,134.707,134.722,750
2020-07-17 02:40:00,134.722,134.764,134.722,134.759,597
2020-07-17 02:45:00,134.759,134.759,134.72,134.72,486
2020-07-17 02:50:00,134.721,134.723,134.691,134.692,413
2020-07-17 02:55:00,134.69,134.719,134.683,134.709,395
2020-07-17 03:00:00,134.709,134.715,134.675,134.686,257
2020-07-17 03:05:00,134.688,134.704,134.68,134.691,281
2020-07-17 03:10:00,134.695,134.738,134.685,134.717,358
2020-07-17 03:15:00,134.717,134.725,134.691,134.725,315
2020-07-17 03:20:00,134.726,134.757,134.724,134.731,320
2020-07-17 03:25:00,134.733,134.76,134.723,134.754,405
2020-07-17 03:30:00,134.754,134.782,134.747,134.77,476
2020-07-17 03:35:00,134.769,134.798,134.767,134.789,315
2020-07-17 03:40:00,134.789,134.805,134.763,134.77,357
2020-07-17 03:45:00,134.771,134.784,134.747,134.762,303
2020-07-17 03:50:00,134.762,134.767,134.725,134.761,345
2020-07-17 03:55:00,134.761,134.766,134.736,134.746,224
2020-07-17 04:00:00,134.746,134.751,134.718,134.735,343
2020-07-17 04:05:00,134.735,134.744,134.727,134.739,224
2020-07-17 04:10:00,134.739,134.741,134.719,134.72,242
2020-07-17 04:15:00,134.72,134.742,134.714,134.733,251
2020-07-17 04:20:00,134.734,134.743,134.724,134.743,205
2020-07-17 04:25:00,134.744,134.752,134.714,134.752,254
2020-07-17 04:30:00,134.753,134.769,134.738,134.758,293
2020-07-17 04:35:00,134.758,134.787,134.756,134.779,259
2020-07-17 04:40:00,134.781,134.797,134.781,134.786,202
2020-07-17 04:45:00,134.785,134.793,134.776,134.789,275
2020-07-17 04:50:00,134.786,134.787,134.771,134.775,203
2020-07-17 04:55:00,134.775,134.787,134.76,134.767,265
2020-07-17 05:00:00,134.767,134.777,134.743,134.743,260
2020-07-17 05:05:00,134.743,134.744,134.676,134.682,295
2020-07-17 05:10:00,134.683,134.699,134.675,134.676,211
2020-07-17 05:15:00,134.677,134.742,134.671,134.74,272
2020-07-17 05:20:00,134.739,134.749,134.718,134.73,194
2020-07-17 05:25:00,134.73,134.74,134.715,134.74,290
2020-07-17 05:30:00,134.741,134.751,134.694,134.702,316
2020-07-17 05:35:00,134.702,134.711,134.698,134.706,216
2020-07-17 05:40:00,134.706,134.72,134.661,134.663,256
2020-07-17 05:45:00,134.66,134.672,134.633,134.646,218
2020-07-17 05:50:00,134.646,134.681,134.644,134.679,284
2020-07-17 05:55:00,134.678,134.693,134.67,134.671,135
2020-07-17 06:00:00,134.671,134.671,134.643,134.656,248
2020-07-17 06:05:00,134.658,134.677,134.658,134.661,237
2020-07-17 06:10:00,134.661,134.667,134.638,134.642,223
2020-07-17 06:15:00,134.642,134.645,134.604,134.629,366
2020-07-17 06:20:00,134.629,134.645,134.626,134.641,184
2020-07-17 06:25:00,134.641,134.656,134.624,134.624,299
2020-07-17 06:30:00,134.624,134.647,134.612,134.616,380
2020-07-17 06:35:00,134.616,134.651,134.612,134.638,271
2020-07-17 06:40:00,134.636,134.669,134.621,134.653,345
2020-07-17 06:45:00,134.653,134.655,134.623,134.624,392
2020-07-17 06:50:00,134.624,134.634,134.583,134.592,349
2020-07-17 06:55:00,134.59,134.597,134.545,134.569,595
2020-07-17 07:00:00,134.568,134.581,134.524,134.524,602
2020-07-17 07:05:00,134.525,134.587,134.507,134.579,456
2020-07-17 07:10:00,134.578,134.605,134.578,134.583,330
2020-07-17 07:15:00,134.583,134.628,134.58,134.625,167
2020-07-17 07:20:00,134.626,134.636,134.603,134.619,334
2020-07-17 07:25:00,134.617,134.621,134.591,134.595,257
2020-07-17 07:30:00,134.595,134.606,134.566,134.572,297
2020-07-17 07:35:00,134.572,134.574,134.493,134.518,298
2020-07-17 07:40:00,134.516,134.516,134.481,134.502,285
2020-07-17 07:45:00,134.5,134.55,134.48,134.549,323
2020-07-17 07:50:00,134.549,134.55,134.496,134.522,345
2020-07-17 07:55:00,134.522,134.53,134.49,134.51,366
2020-07-17 08:00:00,134.509,134.564,134.467,134.556,827
2020-07-17 08:05:00,134.555,134.565,134.481,134.538,728
2020-07-17 08:10:00,134.537,134.541,134.452,134.457,482
2020-07-17 08:15:00,134.456,134.501,134.444,134.486,453
2020-07-17 08:20:00,134.486,134.486,134.403,134.443,455
2020-07-17 08:25:00,134.442,134.442,134.412,134.421,354
2020-07-17 08:30:00,134.422,134.481,134.422,134.475,377
2020-07-17 08:35:00,134.475,134.517,134.472,134.503,396
2020-07-17 08:40:00,134.504,134.51,134.455,134.461,424
2020-07-17 08:45:00,134.461,134.461,134.38,134.395,570
2020-07-17 08:50:00,134.396,134.396,134.313,134.34,771
2020-07-17 08:55:00,134.34,134.403,134.321,134.371,585
2020-07-17 09:00:00,134.37,134.409,134.309,134.32,656
2020-07-17 09:05:00,134.32,134.323,134.292,134.306,477
2020-07-17 09:10:00,134.305,134.343,134.277,134.33,529
2020-07-17 09:15:00,134.331,134.385,134.33,134.384,420
2020-07-17 09:20:00,134.384,134.404,134.347,134.366,570
2020-07-17 09:25:00,134.366,134.405,134.361,134.39,523
2020-07-17 09:30:00,134.392,134.486,134.389,134.452,622
2020-07-17 09:35:00,134.453,134.506,134.436,134.472,500
2020-07-17 09:40:00,134.472,134.491,134.441,134.475,538
2020-07-17 09:45:00,134.477,134.513,134.473,134.495,476
2020-07-17 09:50:00,134.496,134.533,134.478,134.533,286
2020-07-17 09:55:00,134.535,134.608,134.531,134.583,479
2020-07-17 10:00:00,134.583,134.614,134.577,134.601,480
2020-07-17 10:05:00,134.603,134.62,134.544,134.547,486
2020-07-17 10:10:00,134.548,134.582,134.544,134.551,637
2020-07-17 10:15:00,134.552,134.576,134.516,134.517,478
2020-07-17 10:20:00,134.516,134.548,134.506,134.533,443
2020-07-17 10:25:00,134.534,134.581,134.513,134.573,462
2020-07-17 10:30:00,134.572,134.601,134.56,134.593,369
2020-07-17 10:35:00,134.593,134.596,134.547,134.572,394
2020-07-17 10:40:00,134.572,134.588,134.53,134.532,486
2020-07-17 10:45:00,134.533,134.533,134.443,134.445,454
2020-07-17 10:50:00,134.444,134.481,134.428,134.467,515
2020-07-17 10:55:00,134.467,134.481,134.378,134.398,605
2020-07-17 11:00:00,134.397,134.445,134.361,134.429,578
2020-07-17 11:05:00,134.43,134.445,134.397,134.415,354
2020-07-17 11:10:00,134.416,134.457,134.41,134.414,573
2020-07-17 11:15:00,134.412,134.451,134.399,134.43,394
2020-07-17 11:20:00,134.431,134.431,134.374,134.385,326
2020-07-17 11:25:00,134.384,134.4,134.359,134.397,354
2020-07-17 11:30:00,134.397,134.398,134.317,134.325,442
2020-07-17 11:35:00,134.325,134.384,134.325,134.379,510
2020-07-17 11:40:00,134.378,134.383,134.36,134.379,309
2020-07-17 11:45:00,134.38,134.431,134.375,134.401,337
2020-07-17 11:50:00,134.402,134.478,134.401,134.476,339
2020-07-17 11:55:00,134.479,134.5,134.44,134.462,476
2020-07-17 12:00:00,134.46,134.46,134.397,134.406,399
2020-07-17 12:05:00,134.407,134.435,134.376,134.379,394
2020-07-17 12:10:00,134.38,134.415,134.38,134.408,345
2020-07-17 12:15:00,134.407,134.469,134.407,134.451,325
2020-07-17 12:20:00,134.45,134.493,134.448,134.482,351
2020-07-17 12:25:00,134.481,134.526,134.476,134.499,383
2020-07-17 12:30:00,134.5,134.532,134.487,134.514,448
2020-07-17 12:35:00,134.514,134.531,134.433,134.437,385
2020-07-17 12:40:00,134.436,134.443,134.374,134.399,443
2020-07-17 12:45:00,134.4,134.417,134.367,134.401,433
2020-07-17 12:50:00,134.4,134.443,134.393,134.43,295
2020-07-17 12:55:00,134.431,134.496,134.42,134.493,397
2020-07-17 13:00:00,134.494,134.544,134.458,134.543,530
2020-07-17 13:05:00,134.542,134.567,134.496,134.496,429
2020-07-17 13:10:00,134.497,134.509,134.474,134.509,299
2020-07-17 13:15:00,134.508,134.514,134.468,134.476,390
2020-07-17 13:20:00,134.475,134.5,134.424,134.428,397
2020-07-17 13:25:00,134.429,134.43,134.358,134.395,326
2020-07-17 13:30:00,134.395,134.397,134.263,134.285,531
2020-07-17 13:35:00,134.285,134.285,134.186,134.24,463
2020-07-17 13:40:00,134.239,134.239,134.167,134.19,550
2020-07-17 13:45:00,134.191,134.231,134.191,134.224,492
2020-07-17 13:50:00,134.224,134.251,134.205,134.232,590
2020-07-17 13:55:00,134.232,134.232,134.164,134.199,481
2020-07-17 14:00:00,134.2,134.276,134.164,134.265,612
2020-07-17 14:05:00,134.265,134.265,134.226,134.255,529
2020-07-17 14:10:00,134.254,134.335,134.243,134.331,542
2020-07-17 14:15:00,134.33,134.362,134.304,134.348,517
2020-07-17 14:20:00,134.347,134.426,134.344,134.413,562
2020-07-17 14:25:00,134.413,134.42,134.353,134.362,495
2020-07-17 14:30:00,134.365,134.366,134.293,134.305,833
2020-07-17 14:35:00,134.305,134.334,134.279,134.286,618
2020-07-17 14:40:00,134.286,134.363,134.276,134.318,712
2020-07-17 14:45:00,134.312,134.33,134.289,134.295,490
2020-07-17 14:50:00,134.294,134.339,134.226,134.231,602
2020-07-17 14:55:00,134.231,134.296,134.221,134.275,650
2020-07-17 15:00:00,134.273,134.294,134.189,134.204,976
2020-07-17 15:05:00,134.205,134.259,134.201,134.225,859
2020-07-17 15:10:00,134.225,134.272,134.216,134.245,557
2020-07-17 15:15:00,134.246,134.276,134.218,134.222,464
2020-07-17 15:20:00,134.223,134.228,134.166,134.179,566
2020-07-17 15:25:00,134.178,134.178,134.11,134.148,602
2020-07-17 15:30:00,134.147,134.149,134.104,134.137,520
2020-07-17 15:35:00,134.138,134.168,134.126,134.163,586
2020-07-17 15:40:00,134.163,134.239,134.155,134.186,606
2020-07-17 15:45:00,134.187,134.21,134.15,134.202,569
2020-07-17 15:50:00,134.203,134.296,134.201,134.292,706
2020-07-17 15:55:00,134.292,134.337,134.255,134.281,978
2020-07-17 16:00:00,134.282,134.293,134.239,134.265,931
2020-07-17 16:05:00,134.267,134.314,134.267,134.304,706
2020-07-17 16:10:00,134.304,134.325,134.284,134.29,532
2020-07-17 16:15:00,134.289,134.313,134.249,134.264,554
2020-07-17 16:20:00,134.265,134.281,134.247,134.259,613
2020-07-17 16:25:00,134.258,134.282,134.241,134.268,461
2020-07-17 16:30:00,134.27,134.285,134.253,134.267,548
2020-07-17 16:35:00,134.267,134.281,134.215,134.234,543
2020-07-17 16:40:00,134.234,134.283,134.234,134.272,546
2020-07-17 16:45:00,134.271,134.283,134.247,134.275,574
2020-07-17 16:50:00,134.274,134.313,134.259,134.311,438
2020-07-17 16:55:00,134.309,134.343,134.305,134.333,391
2020-07-17 17:00:00,134.332,134.358,134.325,134.352,489
2020-07-17 17:05:00,134.351,134.421,134.351,134.401,381
2020-07-17 17:10:00,134.4,134.406,134.333,134.339,299
2020-07-17 17:15:00,134.34,134.422,134.34,134.406,240
2020-07-17 17:20:00,134.405,134.437,134.4,134.411,289
2020-07-17 17:25:00,134.412,134.437,134.377,134.377,339
2020-07-17 17:30:00,134.377,134.412,134.36,134.4,325
2020-07-17 17:35:00,134.401,134.426,134.39,134.393,317
2020-07-17 17:40:00,134.393,134.425,134.393,134.411,288
2020-07-17 17:45:00,134.412,134.43,134.408,134.417,328
2020-07-17 17:50:00,134.418,134.459,134.41,134.431,422
2020-07-17 17:55:00,134.431,134.448,134.366,134.372,475
2020-07-17 18:00:00,134.374,134.409,134.372,134.378,323
2020-07-17 18:05:00,134.377,134.378,134.344,134.364,222
2020-07-17 18:10:00,134.365,134.391,134.365,134.366,207
2020-07-17 18:15:00,134.364,134.368,134.32,134.32,419
2020-07-17 18:20:00,134.321,134.388,134.316,134.384,230
2020-07-17 18:25:00,134.385,134.389,134.347,134.355,284
